filename	transcript	duration
clip_001.wav	मन की बात कार्यक्रम आकाशवाणी द्रदर्शन समाचार प्रधानमंत्री कार्यालय तथा सूचना और प्रसारण मंत्रालय के यूट्यूब चैनलों पर भी सीधा प्रसारित होगा	8.60
clip_002.wav	अमर उजाला मुख्यमंत्री जयराम ठाकूर के हवाले से लिखता है कांग्रेस नेताओं ने की राज्यपाल की गाड़ी तोड़ने की कोशिश पुलिस ने स्पीकर को सौंपी प्रारम्भिक जांच रिपोर्ट कमेटी भी की गठित	10.12
clip_003.wav	वही कांग्रेस अध्यक्ष राहुल गांधी ने भरोसा दिलाया कि दो हजार उन्नीस में उनकी पार्टी के सत्ता में आने के बाद केंद्रीय रिजर्व पुलिस बल और सीमा सुरक्षा बल जैसे अर्द्धसैनिक बलों के जवानों को शहीद का दर्जा दिया जाएगा	12.52
clip_004.wav	भाजपा के वरिष्ठ नेता और प्रधानमंत्री नरेंद्र मोदी ने उत्तर प्रदेश के बलिया में विजय संकल्प रैली को संबोधित करते हुए समाजवादी पार्टी और बहुजन पार्टी के विपक्षी गठबंधन को महामिलावटी करार दिया	12.24
clip_005.wav	जिला उपायुक्त ने कहा कि जिला प्रशासन राजधानी क्षेत्र में गाड़ियों के अधिकतम घनत्व का पता लगाने के बाद ही नए ऑटो ट्रेकर टेम्पो इत्यादि का पंजीकरण करेगा	9.36
clip_006.wav	जिला उपायुक्त ने एक निर्देश जारी कर नाहरलगुन से ईटानगर और एन एच चार सौ पंद्रह एवं जोलांग सड़क मार्ग से सुबह आठ से शाम के छह बजे तक स्कूल बसो और ईटानगर नगरपालिका कॉरपोरेशन के कचरा धोने वाले ट्रक के अलावा भारी गाड़ियों की आवाजाही पर रोक लगा दी है	16.28
clip_007.wav	संगठन के विकासशील देशों की मंत्रिस्तरीय बैठक को आज नई दिल्ली में संबोधित करते हुए उन्होंने कहा कि विकासशील देशों को समान अवसर उपलब्ध कराने के लिए सभी सदस्यों को संगठन के विशेष और बहुपक्षीय प्रावधानों को संरक्षित करने का प्रयास करना चाहिए	15.84
clip_008.wav	कार्यशाला का लक्ष्य हर स्तर पर रोतावाईरस की परिचय पर जानकारी और प्रशिक्षण देना था ताकि इस वायरस के संचालन योजना को अतिसावधान पूर्वक समझा जा सके	11.36
clip_009.wav	श्रीलंका में दो हजार नौ में पराजय के बाद भी इस संगठन ने ईलम की अपनी विचारधारा को नहीं छोड़ा है और यूरोप में भी यह धन एकत्रित करने और दुष्प्रचार में लगा है	9.04
clip_010.wav	मंत्रालय ने इस प्रतिबंध को सही ठहराते हुए कहा कि इसके पास जानकारी है कि भविष्य में तमिलनाडु में इस संगठन के समर्थकों और कार्यकर्ताओं द्वारा गैरकानूनी गतिविधियां की जा सकती हैं	11.52
