filename	transcript	duration
clip_001.wav	பிஜேபி தலைவர் திரு அமித் ஷா குஜாத் மாநிலம் காந்திநகர் தொகுதியிலும் காங்கிரஸ் தலைவர் திரு ராகுல்காந்தி கேரள மாநிலம் வயநாட்டிலும் சமாஜ்வாதி தலைவர் திரு முலாயம் சிங் யாதவ் மணிப்பூரிலும் நேற்று தேர்தலை சந்தித்தனர்	12.48
clip_002.wav	ஒடிசா மாநிலத்தில் நேற்று கேந்திரபாரா பலாசோர் ஆகிய இடங்களில் நடைபெற்ற தேர்தல் பிரச்சார பொதுக்கூட்டத்தில் பிஜேபி மூத்தத் தலைவா்களில் ஒருவரும் பிரதமருமான திரு நரேந்திர மோடி பேசினார்	10.00
clip_003.wav	கடந்த ஐந்தாண்டுகளில் பிஜேபி தலைமையிலான தேசிய ஜனநாயக கூட்டணி அரசு மீது ஒரு ஊழல் குற்றச்சாட்டை கூட எதிர்க்கட்சிகளால் கூறமுடியாத அளவிற்கு நேர்மையாள அரசாக திகழ்ந்துள்ளது என்றார்	11.00
clip_004.wav	மத்திய பிரதேசத்தின் ராஜ் நகரில் அக்கட்சியினரிடையே உரையாற்றிய அவர் தமது கட்சியை மீண்டும் ஆட்சிக்கு கொண்டு வர மக்கள் முடிவெடுப்பார்கள் என நம்பிக்கை தெரிவித்தார்	8.76
clip_005.wav	பிஜேபி நாடாளுமன்ற உறுப்பினர் திருமதி மீனாட்சி லேக்கி தாக்கல் செய்த மனுவை விசாரித்து வரும் தலைமை நீதிபதி திரு ரஞ்சன் கோகோய் தலைமையிலான பெஞ்ச் இந்த வழக்கில் திரு ராகுல்காந்தி தாம் கூறிய கருத்துக்கு வருத்தம் தெரிவித்து தாக்கல் செய்த பிரமாணப் பத்திரத்தை ஏற்க மறுத்து விட்டது	14.56
clip_006.wav	ர்ஃபேல் வழக்கு தொடர்பாக பிரதமர் திரு நரேந்திரமோடி குறித்து காங்கிரஸ் தலைவர் திரு ராகுல்காந்தி வெளியிட்ட கருத்துக்களுக்கு மீன்டும விளக்கமளிக்குமாறு நீதிபதிகள் நேற்று நீதிமன்ற அவமதிப்பு நோட்டீஸ் அனுப்ப உத்தரவிட்டனர்	11.96
clip_007.wav	ஈரானிலிருந்து எண்ணொய் இறக்குமதி செய்ய அமெரிக்கா தடை விதித்துள்ள நிலையில் மற்ற நாடுகளிலிருந்து அதிக அளவு கச்சா எண்ணொய் இறக்குமதி செய்ய தேவையான நடவடிக்கைகள் எடுக்கப்பட்டுள்ளதாக அந்த அமைச்சகம் கூறியுள்ளது	11.80
clip_008.wav	இது குறித்து செய்தியாளர்களிடம் பேசிய அமெரிக்க வெளியுறவுத்துறை அதிகாரிகள் ஈரானில் இந்தியாவால் செயல்படுத்தப்படும் சாபஹர் துறைமுக திட்டம் அமெரிக்காவின் தடையால் பாதிக்கப்படாது என்று கூறினர்	10.36
clip_009.wav	ஈரானிலிருந்து என்னெய் இறக்குமதி செய்ய இந்தியா உள்ளிட்ட எட்டு நாடுகளுக்கு வழங்கிய விதி விலக்கு நீட்டிக்கப்பட வில்லை என்றபோதிலும் ஆப்கானிஸ்தான் பொருளாதார வளர்ச்சி மற்றும் மறு கட்டமைப்பு உதவி திட்டங்களுக்காக விலக்கு தொடர்ந்து நீடிப்பதாக அதிகாரிகள் கூறினர்	14.68
clip_010.wav	இளைஞர்களுக்கு வேலைவாய்ப்பை உறுதி செய்யும் வகையில் கல்வித்துறை மறு சீரமைக்கப்பட வேண்டும் என்று குடியரசுத் துணைத் தலைவர் திரு வெங்கப்யா நாயுடு கூறியிருக்கிறார்	8.04
